Target,Metric,N_Paired_Folds,Mean_Difference_k12_minus_k17,SD_Difference,Corrected_SE,Corrected_t,Degrees_of_Freedom,P_Value_Two_Sided,Corrected_CI95_Lower,Corrected_CI95_Upper,Paired_Cohen_dz,Correction_Factor,Variance_Method
El,MAE,25,-0.0007746932415497998,0.24071737703462742,0.1296302747272603,-0.005976175265999706,24,0.9952811290579411,-0.26831843079458745,0.2667690443114879,-0.00321826887237293,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
El,MAPE_Percent,25,0.10263282584697464,2.8944436763559094,1.5587056222144855,0.06584490643022256,24,0.9480467315941625,-3.1143774658430106,3.31964311753696,0.03545856728370989,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
El,NMAE,25,-1.9790120413103464e-05,0.03331164686604088,0.017938870837069573,-0.0011031976646048646,24,0.9991288945939757,-0.037043799838271836,0.03700421959744563,-0.0005940901238743091,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
El,NRMSE,25,-0.013032753038764165,0.05726130505048787,0.03083615647684805,-0.42264518434874415,24,0.6763168735483366,-0.07667545203746742,0.05060994595993909,-0.22760139726597317,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
El,R2,25,0.013460209726842769,0.059680870070363025,0.032139132116208585,0.418810616234856,24,0.6790789863210641,-0.05287169881977305,0.07979211827345858,0.22553641914022607,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
El,RMSE,25,-0.09356069296583874,0.4131737992169635,0.22250090027732497,-0.42049579506970425,24,0.677864552312936,-0.5527799810091494,0.3656585950774719,-0.2264439157157414,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
Macro,NMAE,25,-0.0012652503067701116,0.019014490507934755,0.010239616510892332,-0.12356422776421451,24,0.9026893274154185,-0.022398780095223326,0.019868279481683102,-0.06654137307766002,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
Macro,NRMSE,25,-0.00761514474709685,0.024167212772661324,0.013014442370986723,-0.585130313694684,24,0.5639216083173395,-0.03447563363696711,0.019245344142773412,-0.3151023172896185,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
Macro,R2,25,0.006825837180514122,0.02399112026060476,0.012919613651114032,0.5283313700271172,24,0.602121156942445,-0.01983893485080987,0.033490609211838114,0.28451515003751887,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
UTS,MAE,25,-0.12966081196915596,1.8367341351479969,0.9891116024661623,-0.1310881518787883,24,0.8967982463362655,-2.1710868255886546,1.9117652016503428,-0.07059313021299536,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
UTS,MAPE_Percent,25,-0.02694576501537007,0.5418549386583335,0.29179781462348825,-0.09234395757945842,24,0.9271912715065322,-0.6291868549029872,0.5752953248722471,-0.04972874305084209,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
UTS,NMAE,25,-0.001333545829596322,0.0178477648402974,0.009611315510398212,-0.13874748239755486,24,0.890807356013095,-0.021170326086860276,0.018503234427667634,-0.07471780592858265,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
UTS,NRMSE,25,-0.004198262754845431,0.02214617279662512,0.01192607903571051,-0.3520237239980118,24,0.7278927306974672,-0.028812480122510444,0.020415954612819583,-0.1895705769750523,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
UTS,R2,25,0.0029084231912288373,0.01640492861274717,0.008834324422891993,0.3292185176822768,24,0.7448463506952112,-0.01532472627813324,0.021141572660590916,0.17728959752795853,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
UTS,RMSE,25,-0.42458401632131115,2.2873451169643473,1.2317730425647357,-0.34469338234360425,24,0.733327240503839,-2.96683862712284,2.1176705944802174,-0.18562306718489352,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
YS,MAE,25,-0.2731249904887123,2.6137105980498263,1.4075262328652403,-0.19404611019769313,24,0.8477728534470595,-3.1781163579529883,2.6318663769755632,-0.10449702835979609,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
YS,MAPE_Percent,25,-0.1074009605088866,1.1518402159603274,0.6202849394431762,-0.17314778044635326,24,0.8639872928649843,-1.3876061548251817,1.1728042338074085,-0.09324293336931534,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
YS,NMAE,25,-0.002442414970300938,0.021838483760385063,0.011760383418760402,-0.20768157664015852,24,0.837229818195142,-0.026714653392474554,0.02182982345187268,-0.11183995176127891,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
YS,NRMSE,25,-0.0056144184476809135,0.02263013621719309,0.012186701313748816,-0.4607004227917548,24,0.6491609783096084,-0.030766533760117402,0.019537696864755576,-0.24809477034501445,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
YS,R2,25,0.0041088786234707445,0.018509201492965217,0.00996751004880777,0.41222718646390677,24,0.6838318450353418,-0.016463051029276452,0.02468080827621794,0.22199113370895032,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
YS,RMSE,25,-0.655607543604678,2.705224183436043,1.4568078068048953,-0.45003022398855186,24,0.6567273303940486,-3.6623110806377728,2.351095993428417,-0.24234869243700072,0.29,Nadeau-Bengio corrected repeated k-fold: (1/(R*K)+n_test/n_train)*s_difference^2
