Target,Metric,N_Repetitions,Mean_Grouped_minus_Rowwise,SD,t,df,p,CI95_Lower,CI95_Upper
El,NMAE,5,0.34057343368909176,0.02734411077991656,27.850433871803165,4,9.887803571356642e-06,0.3066212357707739,0.37452563160740965
El,NRMSE,5,0.3624263644052893,0.04469114232200837,18.13357067065271,4,5.438309390795203e-05,0.3069349819454508,0.4179177468651278
El,R2,5,-0.6484569933880395,0.09765211193421652,-14.848566907365797,4,0.00011978270550038886,-0.7697081051253205,-0.5272058816507585
Macro,NMAE,5,0.21741556925667757,0.016449660886298952,29.554165011977087,4,7.804928698696818e-06,0.1969906175514995,0.23784052096185565
Macro,NRMSE,5,0.23058276741254763,0.024121587081135026,21.37499247625039,4,2.8328060325582024e-05,0.20063186115436518,0.26053367367073005
Macro,R2,5,-0.32364127959059796,0.041406426622563886,-17.477574389267158,4,6.292268914564449e-05,-0.37505414882210153,-0.2722284103590944
UTS,NMAE,5,0.16622011082965477,0.0256078653007281,14.514269841621246,4,0.00013102383940505994,0.13442374641488922,0.19801647524442031
UTS,NRMSE,5,0.18137673620225744,0.025402010626981206,15.966087001574214,4,8.996715086761618e-05,0.1498359741247454,0.2129174982797695
UTS,R2,5,-0.177041552735356,0.040059349225902006,-9.882261055364312,4,0.0005883634819785343,-0.22678180446063043,-0.12730130101008155
YS,NMAE,5,0.1454531632512861,0.031090299529496573,10.461242429127429,4,0.00047186156446937165,0.10684945763213871,0.1840568688704335
YS,NRMSE,5,0.1479452016300962,0.03827427768571859,8.643285981938888,4,0.0009854642288764854,0.10042140897048565,0.19546899428970674
YS,R2,5,-0.14542529264839826,0.05279726634816465,-6.1590469071875145,4,0.0035268094020104272,-0.21098175747648956,-0.07986882782030696
