Original_Index,Data_Split,Observed_YS,Predicted_YS,Observed_UTS,Predicted_UTS,Observed_El,Predicted_El
0,Final_Test,315.0,336.59787500000004,415.0,435.09637500000065,16.0,10.035874999999924
9,Final_Test,395.0,391.733625,455.0,440.26625,9.0,8.776625000000001
11,Final_Test,340.0,393.26708750000006,425.0,467.71106249999997,6.0,11.049868749999996
15,Final_Test,260.0,386.48279999999994,400.0,471.2905000000001,8.0,12.169699999999983
19,Final_Test,421.0,371.48625,609.0,555.99,20.0,21.298375
22,Final_Test,414.0,379.15254999999996,578.0,528.7213750000001,15.8,15.346949999999936
25,Final_Test,396.0,339.6484624999998,454.0,422.80625,9.0,7.234893750000002
30,Final_Test,345.0,352.45191249999914,427.0,437.96419999999983,5.0,9.113806250000023
33,Final_Test,324.0,308.02296250000006,469.0,438.02579999999995,19.0,12.851724999999998
39,Final_Test,327.0,367.064725,491.0,471.29687500000006,18.0,14.372499999999977
42,Final_Test,186.0,218.48924062500083,359.0,391.7437468749982,20.0,20.66570312499992
46,Final_Test,315.0,315.39913749999994,380.0,379.2555875,9.0,9.17560625
55,Final_Test,152.0,235.09450000000015,248.0,315.868625,20.0,18.573649999999972
56,Final_Test,145.0,265.67555,186.0,332.6944500000001,12.0,18.178587500000027
57,Final_Test,145.0,265.33736250000004,186.0,332.2267250000002,12.0,18.30646875000001
70,Final_Test,348.0,474.345,440.0,545.4075,19.0,16.696624999999997
72,Final_Test,260.0,320.5647499999986,500.0,457.7702499999974,15.0,21.70689999999995
73,Final_Test,415.0,451.4727500000003,485.0,519.169125,14.0,14.019437499999992
75,Final_Test,684.0,577.8763749999997,710.0,623.5483750000001,8.9,12.846450000000022
76,Final_Test,183.0,284.77387499999827,328.0,429.7592499999971,25.2,23.34438749999998
77,Final_Test,420.0,407.79875,542.0,525.3355,4.3,4.140125000000053
78,Final_Test,416.0,407.70875,529.0,525.21675,4.7,4.142000000000053
79,Final_Test,413.0,386.37875,526.0,506.965,4.1,4.699750000000022
82,Final_Test,400.0,402.15125,517.0,520.0205000000001,5.0,4.466125000000041
