Original_Index,Data_Split,NormalizedUncertaintyPenalty,UncertaintyPenalty,Observed_YS,EnsembleMean_YS,EnsembleStd_YS,Lower_YS,Upper_YS,UncWidth_YS,IntervalWidth_YS,NormalizedUncWidth_YS,Covered_YS,Observed_UTS,EnsembleMean_UTS,EnsembleStd_UTS,Lower_UTS,Upper_UTS,UncWidth_UTS,IntervalWidth_UTS,NormalizedUncWidth_UTS,Covered_UTS,Observed_El,EnsembleMean_El,EnsembleStd_El,Lower_El,Upper_El,UncWidth_El,IntervalWidth_El,NormalizedUncWidth_El,Covered_El,Simultaneously_Covered
0,Final_Test,1.2273742755136612,1.2273742755136612,315.0,336.51300730654776,14.803778416458064,264.8195041066572,408.20651050643835,143.38700639978117,143.38700639978117,1.190660203403606,True,415.0,436.48722971130985,10.503704027318841,389.91371735508886,483.06074206753084,93.14702471244198,93.14702471244198,0.8970034988714739,True,16.0,9.333855241071394,1.0179562281356953,3.5713362341655275,15.09637424797726,11.52503801381173,11.52503801381173,1.5944591242659036,False,False
9,Final_Test,0.5041411727151497,0.5041411727151497,395.0,384.5476248541666,10.761336203023978,332.43134278089286,436.66390692744034,104.23256414654747,104.23256414654747,0.8655286775566369,True,455.0,440.64541229166673,3.954300419097489,423.11201081344007,458.1788137698934,35.06680295645333,35.06680295645333,0.33769242810794387,True,9.0,8.779016114583333,0.19740519145125743,7.661530722963468,9.8965015062032,2.2349707832397314,2.2349707832397314,0.3092024124808684,True,True
11,Final_Test,1.0675081939615587,1.0675081939615587,340.0,389.81512208035724,13.197672839396557,325.89985846304677,453.7303856976677,127.83052723462094,127.83052723462094,1.0614819667411388,True,425.0,464.2401389285713,6.4097412745107905,435.819291972706,492.66098588443657,56.841693911730545,56.841693911730545,0.5473840788582173,False,6.0,11.101057308035715,1.0174451058895313,5.341431698260325,16.860682917811104,11.519251219550778,11.519251219550778,1.5936585362853202,True,False
15,Final_Test,1.3623512443690746,1.3623512443690746,260.0,380.8251479880953,15.247348797995125,306.98346925814764,454.66682671804296,147.68335745989532,147.68335745989532,1.2263363386097916,False,400.0,468.78345467261914,10.35276352570945,422.87921377452216,514.6876955707162,91.80848179619403,91.80848179619403,0.8841133643452161,False,8.0,12.144927211309517,1.2619303663864012,5.001302066247874,19.28855235637116,14.287250290123286,14.287250290123286,1.9766040301522154,True,False
19,Final_Test,3.8802741496660746,3.8802741496660746,421.0,366.6274358333333,23.446379864498194,253.0785118941651,480.17635977250154,227.09784787833644,227.09784787833644,1.8857801451928065,True,609.0,527.3708183333333,46.66290447919973,320.467105977816,734.2745306888506,413.8074247110346,413.8074247110346,3.9849550640044367,True,20.0,18.881517916666667,3.6838174118149736,-1.9720975099230316,39.735133343256365,41.7072308531794,41.7072308531794,5.77008723980098,True,True
22,Final_Test,2.079516245758216,2.079516245758216,414.0,370.27659847916664,16.70828736504221,289.3597122708203,451.193484687513,161.83377241669268,161.83377241669268,1.3438388681188496,True,578.0,510.0807719166667,28.17717314888337,385.14294830548175,635.0185955278517,249.87564722237,249.87564722237,2.406296181044856,True,15.8,15.18500480208331,1.588686835792322,6.191653416304749,24.17835618786187,17.98670277155712,17.98670277155712,2.488413688110943,True,True
25,Final_Test,0.6337180587585415,0.6337180587585415,396.0,332.6361175625,10.160125683527621,283.4314494746318,381.84078565036816,98.40933617573637,98.40933617573637,0.8171736280003327,False,454.0,420.8068628125,4.154497877435024,402.3857841142717,439.22794151072833,36.84215739645663,36.84215739645663,0.35478904659185395,False,9.0,6.719327625000004,0.4655403269314606,4.083963805272326,9.354691444727681,5.270727639455355,5.270727639455355,0.7291915016834376,True,False
30,Final_Test,1.2194386473037773,1.2194386473037773,345.0,346.36737046726114,11.35917050206213,291.35582517155945,401.37891576296283,110.02309059140339,110.02309059140339,0.9136121794565455,True,427.0,436.2471402976189,7.152578141715858,404.53254840277657,467.9617321924612,63.42918378968466,63.42918378968466,0.6108214402505664,True,5.0,9.276764305059547,1.3623421085760152,1.5647212347402464,16.988807375378848,15.4240861406386,15.4240861406386,2.1338823222042196,True,True
33,Final_Test,2.9497845530888402,2.9497845530888402,324.0,309.02353312500037,22.22943401639264,201.36817963398994,416.6788866160108,215.31070698202086,215.31070698202086,1.7879018232336734,True,469.0,442.13577875000055,14.29934430300481,378.7323653749239,505.5391921250772,126.80682675015328,126.80682675015328,1.2211465436156097,True,19.0,15.25893937500002,3.7286469741428068,-5.848450423519969,36.36632917352001,42.21477959703998,42.21477959703998,5.840305292417238,True,True
39,Final_Test,1.1959271849508009,1.1959271849508009,327.0,361.41086060267867,15.04414400299278,288.5532862818254,434.2684349235319,145.7151486417065,145.7151486417065,1.2099926825795402,True,491.0,466.2061891741072,12.170418486886408,412.24245083654023,520.1699275116741,107.9274766751339,107.9274766751339,1.0393388785185005,True,18.0,13.827134508928562,0.8545114038327181,8.989855577520661,18.664413440336464,9.674557862815803,9.674557862815803,1.3384499937543621,True,True
