Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R01_F01,1,1,3,Independent_ET_Physics,0.0,8,False,False,395.0,261.99318814123126,440.0,341.63833635926306,9.0,14.530517383742286
R01_F01,1,1,3,Independent_ET_Physics,0.0,13,False,False,290.0,295.0123088208357,430.0,450.645130538835,20.0,17.244625326868725
R01_F01,1,1,3,Independent_ET_Physics,0.0,24,False,False,403.0,378.4993853723235,502.0,461.738698264698,10.0,12.55634987775959
R01_F01,1,1,3,Independent_ET_Physics,0.0,29,False,False,350.0,364.018830953821,500.0,450.19268163440626,11.5,7.393708664885152
R01_F01,1,1,3,Independent_ET_Physics,0.0,36,False,False,259.0,223.76634915966423,510.0,373.2237375538679,16.1,17.324861463046698
R01_F01,1,1,3,Independent_ET_Physics,0.0,40,False,False,304.0,337.8466390947952,406.0,408.0528524973204,13.0,8.867640361576926
R01_F01,1,1,3,Independent_ET_Physics,0.0,41,False,False,255.0,322.5240916553078,331.0,400.57168720360494,11.0,6.732254814037382
R01_F01,1,1,3,Independent_ET_Physics,0.0,48,False,False,280.0,284.8261209979901,310.0,353.3036880337246,13.0,16.405195867232425
R01_F01,1,1,3,Independent_ET_Physics,0.0,66,False,False,502.0,502.9941576834785,572.0,559.7262544094438,9.0,12.29256477093392
R01_F01,1,1,3,Independent_ET_Physics,0.0,69,False,False,400.0,416.8075264410767,468.0,519.5968466596789,17.0,15.451594919662584
R01_F01,1,1,3,Independent_ET_Physics,0.0,74,False,False,327.0,376.9074283829583,411.0,446.5641519806522,17.8,10.744235139921226
R01_F01,1,1,3,Independent_ET_Physics,0.0,99,False,False,321.0,337.1891326367872,441.0,450.06641788824135,3.5,5.236510944222702
R01_F01,1,1,3,Independent_ET_Physics,0.0,107,False,False,205.3,308.68884314700966,389.8,468.81751653549406,27.0,20.10609362091323
R01_F01,1,1,3,Independent_ET_Physics,0.0,110,False,False,288.9,308.68884314700966,454.8,468.81751653549406,15.3,20.10609362091323
R01_F01,1,1,3,Independent_ET_Physics,0.0,123,False,False,493.0,493.74354098503295,532.0,533.0869864980358,19.4,13.124199879468554
R01_F01,1,1,3,Independent_ET_Physics,0.0,126,False,False,553.8,529.1529249621345,567.4,573.7222554505664,11.6,12.063436645240051
R01_F01,1,1,3,Independent_ET_Physics,0.0,133,False,False,512.8,468.3678201527715,543.0,536.8825362900379,13.3,16.254019782799137
R01_F01,1,1,3,Independent_ET_Physics,0.0,144,False,False,522.4,549.2140986493944,546.7,594.7764926286059,11.0,11.851288495870826
R01_F01,1,1,3,Independent_ET_Physics,0.0,147,False,False,402.0,360.5995480515729,500.0,466.99300007073134,7.6,9.545665163352727
R01_F01,1,1,3,Independent_ET_Physics,0.0,162,False,False,573.0,542.9125639724451,616.0,592.3936746494943,11.0,12.093581238755712
R01_F01,1,1,3,Independent_ET_Physics,0.0,169,False,False,448.0,340.7212227572911,511.0,411.099628601929,5.5,13.069880436798918
R01_F01,1,1,3,Independent_ET_Physics,0.0,175,False,False,319.0,347.3569553002162,395.0,402.26235122683465,23.4,15.644696821436987
R01_F01,1,1,3,Independent_ET_Physics,0.0,178,False,False,383.0,307.31855117240616,489.0,469.4860332789769,10.1,20.312699546399145
R01_F01,1,1,3,Independent_ET_Physics,0.0,182,False,False,439.0,307.31855117240616,550.0,469.4860332789769,10.0,20.312699546399145
R01_F01,1,1,3,Independent_ET_Physics,0.0,183,False,False,597.0,465.76090428829497,660.0,535.6163905823215,7.6,8.959476018261055
R01_F01,1,1,3,Independent_ET_Physics,0.0,184,False,False,462.0,493.74354098503295,498.0,533.0869864980358,15.8,13.124199879468554
R01_F01,1,1,3,Independent_ET_Physics,0.0,194,False,False,368.0,321.5004346847688,502.0,386.27692923655815,9.6,13.88555134925786
